start_time mjd target ra decl filter exptime nexp duration proposals
2023-01-05T05:06:46.503 59949.21303823147 2774 140.812728881836 2.6880440711975098 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T05:07:24.772 59949.2134811574 2542 140.857971191406 -2.2647459506988503 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T05:08:03.304 59949.2139271259 2878 142.39338684082 5.09031677246094 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T05:08:41.330 59949.21436724088 2652 142.417190551758 0.18735800683498396 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T05:09:19.869 59949.214813302104 2422 142.439880371094 -4.809382915496831 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T05:09:58.826 59949.21526419061 2764 143.99996948242202 2.6350460052490203 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T05:10:37.083 59949.21570697636 2535 144.00003051757798 -2.30809688568115 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T05:11:14.994 59949.21614576265 2420 145.560104370117 -4.809382915496831 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T05:11:53.497 59949.216591404016 2648 145.582855224609 0.18735800683498396 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T05:12:31.519 59949.21703147567 2882 145.606597900391 5.0903201103210405 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T05:13:12.269 59949.217503109394 2546 147.142013549805 -2.2646889686584504 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T05:13:50.507 59949.21794567719 2768 147.187240600586 2.6879870891571005 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T05:14:31.532 59949.21842050821 2436 148.677993774414 -4.72859907150269 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T05:15:09.993 59949.21886566254 2660 148.743637084961 0.27971899509429904 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T05:15:48.015 59949.219305732375 2890 148.811431884766 5.20859718322754 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T05:16:28.660 59949.219776154896 2548 150.27746582031202 -2.1410119533538796 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T05:17:06.879 59949.220218501774 2786 150.362350463867 2.83649897575378 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T06:06:46.503 59949.254704898136 2774 140.812728881836 2.6880440711975098 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T06:07:24.019 59949.25513911245 2542 140.857971191406 -2.2647459506988503 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T06:08:02.205 59949.255581079735 2878 142.39338684082 5.09031677246094 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T06:08:39.529 59949.25601306847 2652 142.417190551758 0.18735800683498396 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T06:09:17.489 59949.25645241614 2422 142.439880371094 -4.809382915496831 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T06:09:55.668 59949.256894308084 2764 143.99996948242202 2.6350460052490203 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T06:10:33.356 59949.25733050981 2535 144.00003051757798 -2.30809688568115 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T06:11:11.681 59949.257774082165 2420 145.560104370117 -4.809382915496831 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T06:11:49.801 59949.25821529309 2648 145.582855224609 0.18735800683498396 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T06:12:27.260 59949.25864884405 2882 145.606597900391 5.0903201103210405 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
